RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1,1,4,PLATINUM,891
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,0,4,GOLD,976
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0,0,3,DIAMOND,498
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0,0,5,DIAMOND,267
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,1,5,GOLD,922
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0,0,3,PLATINUM,757
8153,15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0,0,1,PLATINUM,576
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,0,2,SILVER,292
7224,15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1,1,4,SILVER,665
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0,0,5,SILVER,781
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0,0,4,GOLD,672
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0,0,3,DIAMOND,484
7783,15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14,0,0,2,DIAMOND,302
9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1,1,5,DIAMOND,339
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1,1,4,DIAMOND,485
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1,1,2,SILVER,981
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0,0,2,GOLD,977
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0,0,3,DIAMOND,360
2893,15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11,0,0,4,SILVER,319
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0,0,5,SILVER,791
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,0,2,SILVER,449
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0,0,3,PLATINUM,500
2231,15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0,0,3,SILVER,890
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1,1,1,GOLD,641
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0,0,5,DIAMOND,633
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0,0,3,SILVER,376
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0,0,4,GOLD,372
3103,15660866,Chimaobim,640,France,Female,29,3,0.0,2,1,0,2743.69,0,0,1,SILVER,956
2676,15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0,0,3,PLATINUM,603
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0,0,1,DIAMOND,336
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0,5,DIAMOND,795
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0,0,5,GOLD,505
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11,0,0,5,GOLD,365
6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1,1,2,DIAMOND,930
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,1,3,DIAMOND,860
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0,0,4,PLATINUM,748
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,0,0,2,SILVER,321
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0,0,2,GOLD,924
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,0,2,GOLD,976
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1,1,5,PLATINUM,777
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0,0,5,DIAMOND,420
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1,1,5,DIAMOND,591
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0,0,4,DIAMOND,937
2060,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0,3,GOLD,232
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0,0,3,SILVER,575
1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0,0,1,DIAMOND,396
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0,0,2,GOLD,964
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0,0,5,PLATINUM,679
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1,1,3,DIAMOND,282
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0,0,2,DIAMOND,349
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0,0,4,SILVER,656
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0,0,4,PLATINUM,605
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,0,2,PLATINUM,323
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1,1,5,GOLD,247
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,5,DIAMOND,687
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,1,4,GOLD,521
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0,0,3,PLATINUM,465
4119,15782311,Feng,529,France,Male,28,9,0.0,2,1,1,52545.24,0,0,2,GOLD,572
6970,15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0,0,5,GOLD,968
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0,0,3,SILVER,914
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0,2,DIAMOND,655
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,0,0,5,PLATINUM,946
6765,15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5,0,0,2,SILVER,469
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1,1,1,SILVER,980
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,1,4,PLATINUM,266
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0,0,3,GOLD,775
9141,15784323,Gallo,449,France,Female,21,7,0.0,2,0,0,175743.92,0,0,3,GOLD,786
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0,0,3,GOLD,397
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0,0,5,SILVER,550
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1,1,4,SILVER,240
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1,1,3,SILVER,399
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0,0,3,PLATINUM,292
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,1,3,GOLD,447
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,1,1,SILVER,468
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0,0,1,SILVER,974
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0,0,5,DIAMOND,501
7474,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0,0,3,PLATINUM,887
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0,0,1,SILVER,914
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,0,5,DIAMOND,850
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0,0,1,GOLD,305
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0,2,DIAMOND,678
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0,0,4,GOLD,644
5191,15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,0,3,PLATINUM,259
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,1,5,PLATINUM,946
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0,0,3,DIAMOND,977
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0,0,1,PLATINUM,783
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0,2,SILVER,650
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0,0,1,SILVER,323
5525,15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65,0,0,5,SILVER,223
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0,1,SILVER,640
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0,0,4,GOLD,649
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,0,2,SILVER,553
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0,0,2,GOLD,860
2159,15685706,Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64,0,0,2,PLATINUM,253
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1,2,DIAMOND,587
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,1,2,SILVER,947
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0,0,4,SILVER,649
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0,0,5,DIAMOND,560
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,0,3,DIAMOND,635
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0,0,2,PLATINUM,956
1787,15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86,1,1,4,GOLD,407
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0,0,4,DIAMOND,601
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0,0,3,GOLD,371
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0,0,5,SILVER,981
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,1,GOLD,771
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1,1,2,GOLD,858
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0,0,1,DIAMOND,393
5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0,0,4,GOLD,846
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,PLATINUM,448
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0,0,2,GOLD,352
8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0,1,GOLD,381
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0,0,2,SILVER,772
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0,0,3,SILVER,665
6929,15804853,McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1,1,1,DIAMOND,646
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0,0,4,DIAMOND,541
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0,0,4,GOLD,524
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,2,GOLD,992
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0,0,1,GOLD,651
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,3,DIAMOND,343
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0,0,2,DIAMOND,352
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0,0,4,SILVER,990
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,2,PLATINUM,989
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0,0,2,GOLD,345
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0,0,2,GOLD,633
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,1,1,PLATINUM,672
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,0,3,PLATINUM,628
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0,0,2,PLATINUM,483
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,5,SILVER,917
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0,0,3,SILVER,739
7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,0,4,PLATINUM,483
8798,15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02,0,0,2,DIAMOND,456
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0,0,3,PLATINUM,906
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0,0,5,PLATINUM,434
4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0,0,5,GOLD,536
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1,1,2,GOLD,240
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,1,4,GOLD,932
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0,0,1,GOLD,385
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,1,4,GOLD,538
9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,0,0,5,PLATINUM,501
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0,0,5,PLATINUM,1000
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0,0,3,SILVER,722
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0,1,SILVER,603
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0,0,5,GOLD,425
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0,3,DIAMOND,240
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0,0,2,PLATINUM,350
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1,1,3,SILVER,623
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0,0,2,PLATINUM,297
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0,0,5,PLATINUM,236
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1,1,3,PLATINUM,431
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0,0,4,SILVER,730
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0,0,1,DIAMOND,621
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0,0,5,DIAMOND,502
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0,0,2,DIAMOND,878
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1,1,1,SILVER,958
2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1,1,4,SILVER,542
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0,0,2,SILVER,430
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1,1,3,GOLD,356
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,2,SILVER,957
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,3,SILVER,367
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0,0,5,DIAMOND,359
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1,1,4,GOLD,705
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0,0,1,GOLD,888
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,2,PLATINUM,980
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,0,4,PLATINUM,938
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,1,3,DIAMOND,668
4371,15740470,Vinogradov,725,France,Male,39,4,160652.45,2,1,0,57643.55,0,0,1,GOLD,571
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,1,3,DIAMOND,328
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0,0,4,PLATINUM,763
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0,4,PLATINUM,957
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0,0,5,SILVER,237
1052,15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0,0,1,PLATINUM,677
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0,1,SILVER,691
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0,0,2,PLATINUM,720
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0,0,4,GOLD,617
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0,0,1,GOLD,757
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0,0,5,SILVER,604
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,2,PLATINUM,941
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0,0,5,PLATINUM,550
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61,0,0,4,SILVER,540
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0,0,3,DIAMOND,981
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0,0,5,PLATINUM,874
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,0,5,SILVER,639
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0,0,5,PLATINUM,662
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0,0,2,PLATINUM,367
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1,1,5,DIAMOND,521
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0,0,3,PLATINUM,940
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1,1,5,DIAMOND,350
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,0,3,SILVER,613
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0,0,2,DIAMOND,907
3107,15800890,T'ien,554,France,Female,45,6,0.0,2,1,1,181204.5,0,0,3,DIAMOND,802
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0,0,2,DIAMOND,972
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1,1,4,DIAMOND,393
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0,0,5,DIAMOND,761
7094,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1,1,1,DIAMOND,785
7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0,0,1,PLATINUM,318
641,15784844,K'ung,752,Spain,Male,48,5,116060.08,1,1,0,156618.38,1,1,5,PLATINUM,265
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,5,SILVER,220
7351,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0,0,1,GOLD,632
8053,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21,0,0,1,DIAMOND,333
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1,1,5,GOLD,856
9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0,0,4,PLATINUM,230
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,1,5,SILVER,222
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0,3,GOLD,540
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,0,1,SILVER,617
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0,0,1,GOLD,888
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0,3,GOLD,918
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,1,1,5,SILVER,652
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0,0,2,SILVER,641
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0,0,4,SILVER,373
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,0,1,SILVER,835
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0,0,5,SILVER,433
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1,1,5,SILVER,291
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0,0,4,DIAMOND,495
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1,1,2,PLATINUM,809
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0,0,3,PLATINUM,342
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0,5,GOLD,924
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0,0,2,PLATINUM,400
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45,0,0,3,PLATINUM,907
9366,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0,0,2,GOLD,944
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0,0,4,SILVER,332
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,0,4,SILVER,230
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0,0,5,PLATINUM,339
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,0,5,GOLD,964
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,3,SILVER,757
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0,0,2,DIAMOND,905
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0,0,1,SILVER,933
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0,0,2,GOLD,748
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0,0,5,DIAMOND,430
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0,0,4,GOLD,371
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0,0,2,DIAMOND,935
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1,1,2,PLATINUM,757
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0,0,5,PLATINUM,850
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0,0,5,SILVER,354
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,0,4,PLATINUM,928
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0,0,5,SILVER,995
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,0,4,DIAMOND,578
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0,0,3,PLATINUM,397
3196,15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0,0,2,DIAMOND,267
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0,0,5,PLATINUM,398
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1,1,1,GOLD,354
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0,0,4,GOLD,910
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0,0,3,DIAMOND,281
2740,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0,0,3,SILVER,622
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0,0,2,PLATINUM,271
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1,1,5,PLATINUM,303
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,1,2,GOLD,961
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,0,3,SILVER,476
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1,1,5,DIAMOND,524
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,4,DIAMOND,535
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0,0,2,GOLD,984
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1,1,1,SILVER,929
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1,1,4,DIAMOND,350
6748,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,0,0,3,DIAMOND,430
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,1,4,GOLD,647
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0,1,DIAMOND,827
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0,0,2,SILVER,573
2362,15635776,Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0,5,DIAMOND,546
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0,0,4,DIAMOND,434
